test_case_id,exit_code
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_pad_constant_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_pad_constant_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_pad_constant_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_pad_constant_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu6_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu6_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu6_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu6_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu6_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu6_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu6_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu6_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu6_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_relu_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_rrelu_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_rrelu_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_rrelu_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_silu_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_silu_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_silu_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_softplus_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_softplus_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_softplus_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_softshrink_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_softshrink_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_softshrink_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_softshrink_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_unfold_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_unfold_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_nn_functional_unfold_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_fro_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_fro_npu_complex128,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_fro_npu_complex64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_fro_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_fro_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_fro_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_inf_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_inf_npu_complex128,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_inf_npu_complex64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_inf_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_inf_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_inf_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_npu_complex128,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_npu_complex64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_nuc_npu_complex128,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_nuc_npu_complex64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_nuc_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_norm_nuc_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_normal_in_place_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_normal_in_place_npu_complex128,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_normal_in_place_npu_complex64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_normal_in_place_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_normal_in_place_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_normal_in_place_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_normal_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_normal_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_normal_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_normal_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_normal_number_mean_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_normal_number_mean_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_normal_number_mean_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_normal_number_mean_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ones_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ones_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ones_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ones_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ones_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ones_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ones_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ones_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ones_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_ones_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_permute_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_permute_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_permute_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_permute_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_permute_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_permute_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_permute_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_permute_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_permute_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_permute_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_pow_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_pow_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_pow_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_pow_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_pow_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_pow_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_pow_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_pow_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_prod_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_prod_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_prod_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_prod_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_prod_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_prod_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_prod_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_prod_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_prod_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rad2deg_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rad2deg_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rad2deg_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rad2deg_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rad2deg_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rad2deg_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rad2deg_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rad2deg_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rad2deg_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rad2deg_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_randn_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_randn_npu_complex128,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_randn_npu_complex32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_randn_npu_complex64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_randn_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_randn_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_randn_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_reciprocal_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_reciprocal_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_reciprocal_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_reciprocal_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_reciprocal_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_reciprocal_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_reciprocal_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_reciprocal_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_reciprocal_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_reciprocal_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_remainder_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_remainder_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_remainder_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_remainder_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_remainder_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_remainder_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_renorm_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_renorm_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_repeat_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_repeat_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_repeat_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_repeat_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_repeat_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_repeat_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_repeat_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_repeat_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_repeat_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_repeat_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_roll_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_roll_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_roll_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_roll_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_roll_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_roll_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_roll_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_roll_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsqrt_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsqrt_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsqrt_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsqrt_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsqrt_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsqrt_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsqrt_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsqrt_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsqrt_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsqrt_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsub_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsub_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsub_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsub_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsub_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsub_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsub_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsub_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_rsub_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_select_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_select_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_select_npu_complex32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_select_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_select_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_select_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_select_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_select_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_select_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_select_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_select_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sgn_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sgn_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sgn_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sgn_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sgn_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sgn_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sgn_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sigmoid_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sigmoid_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sigmoid_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sigmoid_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sigmoid_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sigmoid_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sigmoid_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sigmoid_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sigmoid_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sigmoid_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sign_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sign_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sign_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sign_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sign_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sign_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sign_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_signbit_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_signbit_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_signbit_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_signbit_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_signbit_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_signbit_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_signbit_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_signbit_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_signbit_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_signbit_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sin_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sin_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sin_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sin_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sin_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sin_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sin_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sin_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sin_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sin_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinc_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinc_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinc_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinc_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinc_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinc_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinc_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinc_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinc_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinc_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinh_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinh_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinh_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinh_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinh_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinh_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinh_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinh_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinh_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_sinh_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_slice_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_slice_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_slice_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_slice_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_slice_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_slice_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_slice_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_slice_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_slice_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_slice_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_entr_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_entr_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_entr_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_entr_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_entr_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_entr_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_entr_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_entr_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_entr_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_entr_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_erfcx_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_erfcx_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_erfcx_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_erfcx_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_erfcx_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_erfcx_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_erfcx_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_erfcx_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i0e_npu_bfloat16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i0e_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i0e_npu_float16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i0e_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i0e_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i0e_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i0e_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i0e_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i0e_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i0e_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1e_npu_bool,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1e_npu_float32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1e_npu_float64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1e_npu_int16,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1e_npu_int32,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1e_npu_int64,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1e_npu_int8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_i1e_npu_uint8,0
test_decomp.py.TestDecompPRIVATEUSE1.test_quick_special_log_ndtr_npu_bool,0
